play some latin on zvooq	O O B-genre O B-service	PlayMusic	O O B O B
play red barchetta by blind lemon jefferson	O B-track I-track O B-artist I-artist I-artist	PlayMusic	O B I O B I I
play track music from peter finestone on netflix sort by newest	O B-music_item O O B-artist I-artist O B-service O O B-sort	PlayMusic	O B B O B I O B O O O
can you play a sound track by sissieretta jones	O O O O B-music_item I-music_item O B-artist I-artist	PlayMusic	O O O O O B O B I
play a top-five song by pete candoli	O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
i want to hear music from the lotus flower album by andy mccoy	O O O O O O O B-album I-album B-music_item O B-artist I-artist	PlayMusic	O O O O B I I I I B O B I
play music from 1989 by maya	O O O B-year O B-artist	PlayMusic	O B I I O B
play some sixties music on slacker	O O B-year O O B-service	PlayMusic	O O B O O B
play me the most popular lillian hardin song on itunes	O O O B-sort I-sort B-artist I-artist B-music_item O B-service	PlayMusic	O O O O B B I B O B
play thirties on lastfm	O B-year O B-service	PlayMusic	O B O B
play me a popular song by koichi domoto	O O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O O B B O B I
play fourties music on pandora	O B-year O O B-service	PlayMusic	O B O O B
can you play something off johan larsson s travelers and thieves	O O O O O B-artist I-artist O B-album I-album I-album	PlayMusic	O O O O O B I I B I I
play a 1983 ballad on groove shark	O O B-year B-music_item O B-service I-service	PlayMusic	O O B B O B I
play paul riley on youtube	O B-artist I-artist O B-service	PlayMusic	O B I O B
play artist stu davis from the album dub chamber 3 on netflix	O O B-artist I-artist O O B-music_item B-album I-album I-album O B-service	PlayMusic	O B B I O O B B I I O B
play thelma aoyama s latest concerto	O B-artist I-artist O B-sort B-music_item	PlayMusic	O B I O B B
play music by odd nosdam	O O O B-artist I-artist	PlayMusic	O O O B I
play some movement from the fourties	O O B-music_item O O B-year	PlayMusic	O O B O B I
play some the lady is a tramp from timour moutsouraev	O O B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic	O O B I I I I O B I
i d like to hear one of eric clapton s most popular melody on pandora	O O O O O O O B-artist I-artist O B-sort I-sort B-music_item O B-service	PlayMusic	O O O O O B O B I I O O B O B
play me a felix kubin from no light on spotify	O O O B-artist I-artist O B-album I-album O B-service	PlayMusic	O O O B I O B I I I
play oj  jelena  jelena  jabuka zelena by ler lalonde	O B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I I O B I
play the 1991 soundtrack from ian mcdonald	O O B-year B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
play me some music from 1999	O O O O O B-year	PlayMusic	O O O O O B
play a tune or two from kansas city  missouri	O O B-music_item O O O B-artist I-artist I-artist	PlayMusic	O O B O B O B I B
i want to hear la jaula de oro by mc ren on google music	O O O O B-track I-track I-track I-track O B-artist I-artist O B-service I-service	PlayMusic	O O O O B I I I O B I O B I
play my playlist tgif on itunes	O O O B-playlist O B-service	PlayMusic	O B O B O B
play symphony music from joe dolce	O B-music_item O O B-artist I-artist	PlayMusic	O B O O B I
play stereo by jonathan davis on deezer	O B-track O B-artist I-artist O B-service	PlayMusic	O B O B I O B
play some krzysztof penderecki on last fm	O O B-artist I-artist O B-service I-service	PlayMusic	O O B I O B I
play the album pressure cracks with netflix	O O B-music_item B-album I-album O B-service	PlayMusic	O O B B I O B
turn on last fm	O O B-service I-service	PlayMusic	O O B I
play sunshine reggae on youtube	O B-playlist I-playlist O B-service	PlayMusic	O B I O B
play a good ep from the eighties by peter murphy	O O B-sort B-music_item O O B-year O B-artist I-artist	PlayMusic	O B O B I I I O B I
i want hear some junior murvin off of youtube	O O O O B-artist I-artist O O B-service	PlayMusic	O O O O B I O O B
play the playlist gypsy swing	O O O B-playlist I-playlist	PlayMusic	O O O B I
play my top gaming tracks	O O B-playlist I-playlist I-playlist	PlayMusic	O B B I I
play some paulinho da viola from 1965	O O B-artist I-artist I-artist O B-year	PlayMusic	O O B I I O B
play a record from 2010	O O B-music_item O B-year	PlayMusic	O O B O B
will you play a ballad from mahalaxmi iyer	O O O O B-music_item O B-artist I-artist	PlayMusic	O O O B I I I I
play a sixties soundtrack	O O B-year B-music_item	PlayMusic	O O B B
play the theme music from 1963 by yuki koyanagi	O O B-music_item O O B-year O B-artist I-artist	PlayMusic	O O B I O B O B I
play 2gether by jade puget	O B-album O B-artist I-artist	PlayMusic	O B O B I
play shining down by tsukiko amano on pandora	O B-track I-track O B-artist I-artist O B-service	PlayMusic	O B I O B I O B
play pacific ocean blues by john doe on lastfm	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic	O B I I O B I O B
play that stubborn kinda fellow by michael amott	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic	O B I I I O B I
play pura vida	O B-playlist I-playlist	PlayMusic	O B I
play still life 1	O B-album I-album I-album	PlayMusic	O B I B
play me a seventies ep	O O O B-year B-music_item	PlayMusic	O O O B B
play some music from 1995	O O O O B-year	PlayMusic	O O O O B
i want to hear steven harwell from the thirties	O O O O B-artist I-artist O O B-year	PlayMusic	O O O O B I O I I
play a 1978 track on slacker	O O B-year B-music_item O B-service	PlayMusic	O O B B O B
play halid 08 by video game pianist on pandora	O B-album I-album O B-artist I-artist I-artist O B-service	PlayMusic	O B I O B I B I I
play a melody by shada hassoun	O O B-music_item O B-artist I-artist	PlayMusic	O O I O B I
play fifties from sirusho harutyunyan	O B-year O B-artist I-artist	PlayMusic	O B O B I
on deezer play fourties tunes by jona bechtolt and a ballad	O B-service O B-year O O B-artist I-artist O O B-music_item	PlayMusic	O B O B B O B I O O B
play top-ten eighties song	O B-sort B-year B-music_item	PlayMusic	O B I B
play a 1950 album on iheart	O O B-year B-music_item O B-service	PlayMusic	O O B B O B
open vimeo and play music	O B-service O O O	PlayMusic	O B O O O
play some jungle music on iheart	O O B-genre O O B-service	PlayMusic	O O B I O B
play some dance on groove shark	O O B-genre O B-service I-service	PlayMusic	O O B I I I
play my entertaining playlist	O O B-playlist O	PlayMusic	O B B O
play music off youtube	O O O B-service	PlayMusic	O O O B
play leanne dobinson right to dream	O B-artist I-artist B-track I-track I-track	PlayMusic	O B I B I I
play the album jack takes the floor by tom lehrer on netflix	O O B-music_item B-album I-album I-album I-album O B-artist I-artist O B-service	PlayMusic	O O B B I I I O B I O B
play lily  rosemary and the jack of hearts by chris goss	O B-track I-track I-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I I I I O B I
play randy castillo s music from 1952	O B-artist I-artist O O O B-year	PlayMusic	O B I O B I I
play some music from the thirties	O O O O O B-year	PlayMusic	O O O O I I
i want to hear this is the night from proof	O O O O B-track I-track I-track I-track O B-artist	PlayMusic	O O O O B I I I I I
i want ohear the 1996 soundtrack from deezer	O O O O B-year B-music_item O B-service	PlayMusic	O O B O B B O B
