i give the journal of a sad hermaphrodite a 0 out of 6 points	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I I I I O B O O I O
give five out of 6 stars to current essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I I I O B B
rate the current textbook 3 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
rate breakheart pass two out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B O B O O I
rate the empty throne a 4	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
i want to give the current textbook 0 stars	O O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O O B B I
give 1 out of 6 rating to the current textbook	O B-rating_value O O B-best_rating O O O B-object_select B-object_type	RateBook	O B O O I O O O B B
rate the current chronicle a two	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B I O B
rate the current series 1 points	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate the current book two of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
give the slap 0 stars	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I
give one out of 6 points to high wizardry	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O O B I O B I
rate this novel three out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
i give benson-meditation 1 out of 6 stars	O O B-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O O I O
taken at the flood only gets 2 points out of 6	B-object_name I-object_name I-object_name I-object_name O O B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B O O B I O O B
i feel that sons and lovers deserves a rating of 2	O O O B-object_name I-object_name I-object_name O O O O B-rating_value	RateBook	O O O B I I O O O O B
rate the next book 0 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O O B B O B
rate this textbook two out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I B I
rate this novel 0 of 6 stars	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I B I
i would rate this current series i m reading a two out of 6	O O O O B-object_select B-object_part_of_series_type O O O O B-rating_value O O B-best_rating	RateBook	O O O O B B O O O O B I O I
rate hocus bogus a 4	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
give three points out of 6 to you: a novel	O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name	RateBook	O B I I O B O B I I
rate my current book 3 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I I I
rate leap into darkness 1 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
give five stars to the songlines	O B-rating_value B-rating_unit O B-object_name I-object_name	RateBook	O B I O O B
rate the current textbook one stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate the current novel a 0 out of 6 points	O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O B I I I I
rate incomplete nature three of 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I I
give two out of 6 points to current textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B I O B B
rate the current essay a three	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
rate measuring the world one points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I I I
rate tropic of capricorn two stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I
i think this novel should get 0 stars	O O B-object_select B-object_type O O B-rating_value B-rating_unit	RateBook	O O O B O O B I
rate teh current series  a 2	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O B B I I I
rate the current essay 3 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I B O O B I
i rate cold tom four points and a best value of 6	O O B-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O B I B I O O B O O B
rate wielding a red sword 0 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I
rate this essay four out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
rate the three junes one out of 6	O O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B B I B O O B
give four out of 6 stars to current essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I I I O B B
i give the current textbook a four points rating	O O O B-object_select B-object_type O B-rating_value B-rating_unit O	RateBook	O O O O B O B I O
rate real world four out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I B O O I
the points given are five for dust and shadow	O B-rating_unit O O B-rating_value O B-object_name I-object_name I-object_name	RateBook	O O O O B O B I I
give the creator zero points out of 6	O B-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I B I O O B
rate darth maul: shadow hunter one out 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I B I I I
give 4 points to this novel	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B O O O B
rate this textbook two out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
give 3 out of 6 series of the africa house	O B-rating_value O O B-best_rating B-object_part_of_series_type O B-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I
rate the book english grammar in use a five	O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B B I I I I I
can i rate the book my life in france not one  but 6 stars	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O B B I I I I I I I I
give two points to one virgin too many	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I I
give the neon bible three stars / 6	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	RateBook	O B I I B I O O
rate pastwatch: the redemption of christopher columbus chronicle zero points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O B I I I I I I B I
rate this textbook a one	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
i would give this novel four stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B I
i give this current novel 0 points	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O B B I
rate this novel a five out of 6	O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B O B O O I
rate my current novel four out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B I I I I
rate the keys to the white house a zero	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I O B
rate the current textbook 4 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O I I I
rate neverwhere four out of 6	O B-object_name B-rating_value O O B-best_rating	RateBook	O B B O O B
give wannabe: how the spice girls reinvented pop fame 2 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I I B O
rate battle hymn of china five of 6 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I B I I I
rate this essay four	O B-object_select B-object_type B-rating_value	RateBook	O O B B
four out of 6 stars for special assignments	B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	B O O B O O B I
i d give a man called ove a 1	O O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O O B O B I I
national lampoon tenth anniversary anthology 1970–1980 is a 4 out of 6 read	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating O	RateBook	B I I I I I O O B O O B O
rate the lost hero chronicle four out of 6	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O B I I I B O O B
i give the following album two out of 6 stars	O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B O I I O
rate the warrior prophet 3 of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B O B I
give the giant devil dingo 4 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B O
give four out of 6 points to current album	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B O O O B
the current novel in this series gets zero points from me	O B-object_select B-object_type O O B-object_part_of_series_type O B-rating_value B-rating_unit O O	RateBook	O O B O O B O B I O O
rate the current essay four of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B I B O B
assign 0 points out of 6 to the gate of worlds	O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook	O B I I O B O B I I I
give memoirs of a fox-hunting man a rating of 4 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook	O B I I I I O O O B O O B
give this textbook 3 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
the postman is awful and only gets a 1 out of 6	B-object_name I-object_name O O O O O O B-rating_value O O B-best_rating	RateBook	B I O B O O O O B O O B
rate this chronicle a 4	O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O B B O B
give two stars out of 6 to 36 children	O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name	RateBook	O B I O O B O B B
give 4 out of 6 stars to the nightmare lands	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O I I I O B I I
